ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
463424,Female,Yes,62,Yes,Artist,5.0,Average,5.0,Cat_6,C
461971,Male,Yes,50,Yes,Entertainment,1.0,Average,4.0,Cat_3,B
465581,Male,Yes,38,Yes,Artist,0.0,Low,4.0,Cat_3,A
464555,Male,Yes,31,Yes,Marketing,13.0,High,4.0,Cat_4,D
463049,Male,Yes,51,No,Executive,2.0,High,5.0,Cat_6,A
466353,Female,Yes,38,Yes,Engineer,0.0,Average,2.0,Cat_6,B
463639,Male,No,31,No,Healthcare,0.0,Low,6.0,Cat_6,D
461579,Female,Yes,43,Yes,Artist,4.0,High,3.0,Cat_6,C
460495,Male,No,21,No,Healthcare,0.0,Low,6.0,Cat_3,D
465939,Female,No,32,Yes,Engineer,0.0,Low,2.0,Cat_6,D
466386,Male,Yes,65,Yes,Executive,1.0,Low,2.0,Cat_4,B
460994,Male,Yes,78,Yes,Lawyer,0.0,Low,5.0,Cat_6,A
462541,Male,Yes,70,Yes,Engineer,4.0,High,2.0,Cat_6,B
465338,Male,Yes,47,Yes,Artist,13.0,Average,4.0,Cat_6,C
461320,Female,No,39,Yes,Artist,0.0,Low,3.0,Cat_6,B
466978,Male,No,48,Yes,Artist,4.0,Low,1.0,Cat_6,C
461113,Female,No,23,No,Healthcare,1.0,Low,4.0,Cat_3,D
464764,Female,Yes,60,No,Engineer,1.0,High,9.0,Cat_4,A
460584,Female,No,33,Yes,Homemaker,1.0,Low,1.0,Cat_3,A
459308,Female,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_6,C
461516,Male,Yes,32,Yes,Entertainment,0.0,Average,3.0,Cat_6,A
466502,Male,No,19,No,Healthcare,1.0,Low,5.0,Cat_3,D
464922,Female,No,20,No,Healthcare,0.0,Low,5.0,Cat_4,D
466730,Female,Yes,38,Yes,Engineer,3.0,Low,2.0,Cat_6,A
463825,Female,Yes,45,Yes,Artist,1.0,Average,3.0,,B
465784,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_3,D
464513,Male,Yes,38,Yes,Executive,6.0,High,3.0,Cat_6,B
459810,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6,D
467494,Female,Yes,80,Yes,Lawyer,0.0,High,,Cat_6,A
467956,Female,No,31,Yes,Entertainment,1.0,Low,1.0,Cat_6,B
459064,Male,Yes,26,No,Executive,5.0,High,4.0,Cat_6,D
463376,Female,Yes,45,Yes,Executive,7.0,High,2.0,Cat_6,C
462657,Male,Yes,35,Yes,Executive,1.0,Average,2.0,Cat_6,A
460715,Female,Yes,86,No,Lawyer,0.0,High,2.0,Cat_6,A
464819,Female,Yes,67,Yes,Lawyer,1.0,Low,1.0,Cat_4,A
467409,Male,No,35,Yes,Artist,8.0,Low,1.0,Cat_6,A
462326,Female,Yes,42,Yes,Artist,4.0,Average,2.0,Cat_6,C
459631,Male,,53,Yes,Executive,,High,3.0,Cat_6,D
465746,Female,No,41,Yes,Artist,,Low,1.0,Cat_6,C
461974,Female,Yes,47,Yes,Artist,0.0,Low,1.0,Cat_6,A
461532,Male,Yes,48,Yes,Entertainment,1.0,Low,1.0,Cat_6,A
460526,Female,Yes,28,,,8.0,Average,4.0,Cat_3,C
459320,Male,Yes,26,Yes,Executive,0.0,Low,3.0,Cat_6,D
459888,Female,Yes,74,No,Lawyer,,High,2.0,Cat_6,D
461061,Female,No,38,Yes,Engineer,3.0,Low,1.0,Cat_2,B
461949,Female,No,38,No,Artist,14.0,Low,1.0,Cat_6,A
460494,Female,No,28,No,Marketing,1.0,Low,4.0,Cat_3,D
465506,Male,Yes,43,Yes,Entertainment,1.0,Average,4.0,Cat_4,B
